row_id,num_sold
71879,162.22289
71880,489.13177
71881,314.51474
71882,296.3818
71883,465.769
71884,163.18501
71885,106.97408
71886,99.92973
71887,166.10985
71888,489.99158
71889,318.574
71890,286.34055
71891,471.06265
71892,161.4546
71893,108.52209
71894,99.56179
71895,166.46158
71896,486.18466
71897,313.44672
71898,279.18484
71899,470.4946
71900,163.01767
71901,107.65297
71902,99.54855
71903,165.96625
71904,503.9289
71905,326.81656
71906,297.15274
71907,503.1078
71908,178.04826
71909,112.74239
71910,106.60167
71911,167.09053
71912,494.70444
71913,321.51193
71914,293.22958
71915,494.6329
71916,168.40617
71917,111.09752
71918,102.80018
71919,170.82938
71920,509.54614
71921,326.3808
71922,294.75375
71923,497.50156
71924,173.3971
71925,109.68172
71926,100.04817
71927,168.02559
71928,506.10782
71929,320.9902
71930,301.7916
71931,484.34265
71932,175.05951
71933,111.08621
71934,97.82641
71935,172.36563
71936,511.1307
71937,324.79068
71938,294.49155
71939,490.16147
71940,175.01633
71941,111.97576
71942,100.08191
71943,173.62457
71944,507.32156
71945,323.20584
71946,287.88593
71947,490.0171
71948,175.22878
71949,113.30076
71950,99.2704
71951,171.52013
71952,415.1903
71953,271.38013
71954,243.51236
71955,410.36053
71956,140.60274
71957,90.58618
71958,86.64303
71959,141.47565
71960,413.7565
71961,273.01276
71962,243.56595
71963,409.85605
71964,136.82175
71965,91.4114
71966,84.68765
71967,143.90163
71968,414.91794
71969,275.01675
71970,245.20078
71971,417.09906
71972,139.92842
71973,90.535095
71974,82.253746
71975,139.7222
71976,408.14133
71977,267.64575
71978,244.95267
71979,408.21988
71980,142.52415
71981,91.144424
71982,82.89026
71983,142.26895
71984,422.95798
71985,275.5786
71986,240.50122
71987,403.757
71988,143.88924
71989,96.70686
71990,84.50784
71991,143.24522
71992,415.93668
71993,271.00842
71994,231.79459
71995,397.3419
71996,142.55486
71997,90.801735
71998,83.94892
71999,142.85925
72000,414.43634
72001,269.85266
72002,242.7131
72003,408.82394
72004,141.01732
72005,90.59271
72006,87.019035
72007,141.473
72008,414.5539
72009,271.76825
72010,244.31807
72011,408.60242
72012,138.55472
72013,91.46792
72014,86.38205
72015,143.94899
72016,414.76035
72017,273.68793
72018,244.602
72019,415.82132
72020,141.39023
72021,90.507286
72022,83.281136
72023,139.74544
72024,407.98373
72025,266.3169
72026,244.3539
72027,406.9421
72028,143.98596
72029,91.116615
72030,83.91765
72031,142.29219
72032,422.8051
72033,274.40436
72034,240.05699
72035,402.63382
72036,145.46634
72037,96.83359
72038,85.689766
72039,143.423
72040,415.82605
72041,269.87634
72042,231.39258
72043,396.2609
72044,143.45303
72045,90.97069
72046,85.17307
72047,143.07925
72048,414.38272
72049,274.21732
72050,242.83731
72051,413.66418
72052,144.5292
72053,89.74719
72054,87.05734
72055,140.62747
72056,412.12967
72057,273.7623
72058,242.07166
72059,411.07205
72060,141.19423
72061,89.75002
72062,85.54798
72063,142.23108
72064,415.5653
72065,276.77536
72066,244.53644
72067,419.38434
72068,145.33238
72069,90.6992
72070,82.701385
72071,139.93733
72072,409.2335
72073,269.40433
72074,244.73312
72075,410.50513
72076,147.41954
72077,91.53093
72078,83.56029
72079,142.70648
72080,425.1758
72081,274.60324
72082,240.43622
72083,403.3083
72084,148.42938
72085,96.77737
72086,84.86188
72087,143.36676
72088,414.9435
72089,267.83615
72090,230.21288
72091,397.75635
72092,146.38298
72093,91.593994
72094,86.00638
72095,144.36534
72096,416.32278
72097,271.50122
72098,244.77737
72099,414.4625
72100,144.16133
72101,89.907585
72102,86.689476
72103,139.84735
72104,414.06973
72105,271.74353
72106,244.70906
72107,412.5677
72108,140.82635
72109,89.910416
72110,85.180115
72111,141.45096
72112,412.85587
72113,273.33627
72114,244.66606
72115,420.87997
72116,142.24156
72117,88.62284
72118,81.75226
72119,138.34077
72120,406.52405
72121,266.17865
72122,244.86275
72123,412.21417
72124,144.32872
72125,89.66797
72126,82.61117
72127,141.32332
72128,423.33768
72129,274.53738
72130,240.8371
72131,407.90588
72132,146.20987
72133,95.18567
72134,84.18401
72135,141.9836
72136,415.7301
72137,268.93344
72138,231.09676
72139,400.45703
72140,144.20044
72141,88.879234
72142,83.223785
72143,141.19632
72144,446.15326
72145,288.0758
72146,258.61722
72147,435.51575
72148,149.31076
72149,96.05134
72150,91.38247
72151,142.27661
72152,434.77197
72153,281.4964
72154,251.72726
72155,418.99643
72156,149.36838
72157,97.11306
72158,92.38974
72159,149.4365
72160,437.82547
72161,287.8217
72162,256.3903
72163,431.54208
72164,152.35934
72165,98.19684
72166,91.30682
72167,149.64684
72168,448.1826
72169,286.58377
72170,263.8072
72171,434.9075
72172,151.60364
72173,97.09907
72174,87.306114
72175,151.09236
72176,452.30496
72177,292.7281
72178,256.42847
72179,424.666
72180,156.55656
72181,102.82421
72182,91.6929
72183,153.09216
72184,449.3192
72185,285.69064
72186,247.32445
72187,418.91156
72188,151.04193
72189,94.283356
72190,89.26092
72191,150.07047
72192,491.4941
72193,309.3152
72194,278.09778
72195,481.14822
72196,165.73045
72197,103.88034
72198,100.32776
72199,158.72208
72200,483.3885
72201,306.43668
72202,276.8969
72203,468.32983
72204,163.91576
72205,103.57874
72206,99.97171
72207,163.58537
72208,498.67242
72209,310.6342
72210,279.4322
72211,476.44226
72212,164.6528
72213,103.542274
72214,97.76855
72215,163.45818
72216,497.60498
72217,307.253
72218,290.0113
72219,467.15164
72220,166.39569
72221,105.84162
72222,99.334404
72223,168.09717
72224,501.55368
72225,313.80118
72226,282.45895
72227,473.79105
72228,167.62274
72229,109.32688
72230,100.90372
72231,169.24303
72232,498.25964
72233,306.41727
72234,273.0467
72235,471.08316
72236,168.63426
72237,105.73725
72238,98.16997
72239,166.14395
72240,511.43436
72241,321.4042
72242,295.08148
72243,499.9863
72244,176.12912
72245,107.13632
72246,103.28065
72247,163.29968
72248,503.8477
72249,318.0724
72250,294.39954
72251,493.48422
72252,169.27504
72253,106.956154
72254,102.212265
72255,168.50327
72256,518.63367
72257,324.13794
72258,296.43655
72259,497.54956
72260,173.10997
72261,106.61144
72262,100.53135
72263,166.77054
72264,516.3139
72265,319.42117
72266,304.59302
72267,485.51816
72268,174.33975
72269,108.31428
72270,98.607925
72271,171.86261
72272,521.41974
72273,322.7044
72274,296.77573
72275,489.8266
72276,174.78859
72277,109.820496
72278,101.480095
72279,172.7451
72280,518.60455
72281,319.34402
72282,288.39456
72283,487.90662
72284,174.34573
72285,108.32121
72286,97.84431
72287,167.81638
72288,427.95242
72289,266.48923
72290,239.63493
72291,413.27814
72292,145.76495
72293,90.006454
72294,86.205666
72295,141.10461
72296,425.9347
72297,267.87296
72298,240.70801
72299,412.52475
72300,143.05833
72301,90.582756
72302,85.269775
72303,143.2817
72304,425.6647
72305,270.35013
72306,242.13213
72307,420.24094
72308,143.75911
72309,90.17964
72310,83.30906
72311,139.57542
72312,419.4898
72313,263.13605
72314,242.48573
72315,411.00058
72316,146.26205
72317,91.42713
72318,84.58373
72319,142.24231
72320,434.74597
72321,270.9084
72322,237.87373
72323,406.67072
72324,147.12129
72325,95.88366
72326,85.095406
72327,142.40617
72328,426.76422
72329,264.93033
72330,227.75926
72331,398.96448
72332,145.06459
72333,88.808815
72334,83.36677
72335,140.96725
72336,427.17203
72337,263.91742
72338,237.06322
72339,412.116
72340,145.03992
72341,88.94592
72342,85.145134
72343,140.37042
72344,425.41782
72345,265.56467
72346,238.39983
72347,411.62613
72348,142.59683
72349,89.78576
72350,84.47278
72351,142.81104
72352,425.08762
72353,267.98163
72354,239.76372
72355,419.34232
72356,143.23738
72357,89.32242
72358,82.451836
72359,139.10477
72360,419.50406
72361,261.35886
72362,240.70865
72363,410.6933
72364,146.33165
72365,91.16123
72366,84.31783
72367,142.36298
72368,434.76022
72369,270.55002
72370,237.51544
72371,406.36343
72372,147.19089
72373,95.95325
72374,85.16499
72375,142.52684
72376,426.8207
72377,264.6142
72378,227.44319
72379,398.69943
72380,144.45526
72381,88.92063
72382,83.478584
72383,141.13014
72384,434.03253
72385,265.26926
72386,238.41504
72387,413.61786
72388,149.46883
72389,89.501305
72390,86.062965
72391,141.07587
72392,430.9002
72393,264.5459
72394,237.38103
72395,410.7574
72396,146.15337
72397,89.468765
72398,84.518234
72399,142.6441
72400,430.57
72401,266.96286
72402,238.74492
72403,418.47357
72404,146.79391
72405,89.005424
72406,82.49729
72407,138.93784
72408,423.28055
72409,260.09375
72410,239.44348
72411,409.57822
72412,148.18231
72413,90.59788
72414,84.11693
72415,141.94968
72416,439.5078
72417,270.64633
72418,237.61174
72419,406.42276
72420,150.48744
72421,96.59383
72422,86.16802
72423,143.13045
72424,432.22833
72425,264.7105
72426,227.53949
72427,398.75876
72428,147.75182
72429,89.56121
72430,84.48161
72431,141.73375
72432,435.23746
72433,266.5554
72434,239.70117
72435,414.58517
72436,150.4577
72437,89.93906
72438,86.50072
72439,141.6013
72440,432.5582
72441,266.98242
72442,239.81758
72443,412.8751
72444,147.59532
72445,90.35959
72446,85.40906
72447,143.62262
72448,432.228
72449,269.39938
72450,241.18147
72451,420.59128
72452,148.23587
72453,89.89625
72454,83.388115
72455,139.91635
72456,424.0304
72457,261.83554
72458,240.9719
72459,411.0012
72460,148.71613
72461,90.79397
72462,84.09962
72463,142.23344
72464,439.6776
72465,271.72687
72466,238.4789
72467,407.18448
72468,150.44122
72469,96.760994
72470,86.12179
72471,143.3853
72472,432.61328
72473,266.0062
72474,228.62178
72475,399.73563
72476,147.73027
72477,89.75305
72478,84.46005
72479,142.01328
72480,451.08908
72481,276.41263
72482,249.92145
72483,434.61813
72484,151.04945
72485,92.601776
72486,90.01099
72487,141.21555
72488,439.47482
72489,270.21118
72490,243.40941
72491,418.47678
72492,151.77289
72493,94.27443
72494,91.62919
72495,148.98636
72496,442.73618
72497,276.2197
72498,247.75574
72499,430.70566
72500,153.3134
72501,95.04143
72502,90.22949
72503,148.87993
72504,451.22754
72505,274.57556
72506,254.76617
72507,433.1468
72508,150.95079
72509,93.79625
72510,86.081375
72511,149.66
72512,454.2404
72513,281.3383
72514,248.006
72515,422.48267
72516,154.7942
72517,99.05652
72518,90.00329
72519,151.23717
72520,451.79794
72521,274.18405
72522,238.78522
72523,416.72824
72524,148.57805
72525,89.814156
72526,86.8698
72527,147.63072
72528,493.99725
72529,307.99402
72530,276.7766
72531,480.6296
72532,168.25717
72533,103.07248
72534,99.88235
72535,158.04001
72536,487.44287
72537,305.67426
72538,276.1345
72539,468.36996
72540,167.23419
72541,103.56261
72542,100.31802
72543,163.69502
72544,502.7268
72545,309.87177
72546,278.66977
72547,476.4824
72548,167.97124
72549,103.52614
72550,98.11486
72551,163.56783
72552,500.20276
72553,306.49353
72554,289.25177
72555,467.1947
72556,168.25748
72557,105.82836
72558,99.68359
72559,168.20967
72560,503.00238
72561,313.62057
72562,282.27835
72563,473.35666
72564,168.3355
72565,108.80921
72566,100.7485
72567,168.87808
72568,500.36844
72569,306.23666
72570,272.8661
72571,470.64877
72572,168.76227
72573,104.63484
72574,97.43001
72575,165.19426
72576,515.86017
72577,317.17554
72578,290.8528
72579,510.25778
72580,179.36331
72581,104.80899
72582,100.7763
72583,163.95113
72584,510.09314
72585,314.6708
72586,290.99796
72587,499.77005
72588,173.33632
72589,105.45592
72590,100.53501
72591,169.9818
72592,524.87897
72593,320.0816
72594,293.03497
72595,503.18063
72596,177.17125
72597,105.111206
72598,98.854095
72599,168.24907
72600,518.4403
72601,312.70538
72602,298.53198
72603,486.1093
72604,175.25052
72605,105.12306
72606,95.23969
72607,171.65013
72608,522.4908
72609,318.73795
72610,292.80927
72611,490.53876
72612,174.6683
72613,107.664856
72614,99.14744
72615,172.02312
72616,521.62787
72617,316.66974
72618,285.72028
72619,489.91095
72620,175.51764
72621,107.45776
72622,96.80384
72623,168.38658
72624,436.83655
72625,263.95798
72626,235.69046
72627,407.789
72628,150.02887
72629,87.62957
72630,82.77799
72631,138.93347
72632,438.57596
72633,268.6699
72634,240.09177
72635,414.19003
72636,149.03821
72637,90.48537
72638,84.1216
72639,143.87865
72640,436.89523
72641,269.73633
72642,240.10512
72643,420.49548
72644,149.70218
72645,90.04545
72646,82.12408
72647,140.13557
72648,426.88803
72649,260.10446
72650,240.5595
72651,410.97977
72652,147.33133
72653,90.19573
72654,84.82014
72655,142.20174
72656,436.41098
72657,268.54944
72658,236.62015
72659,406.11615
72660,147.32617
72661,94.43251
72662,85.11206
72663,142.02275
72664,434.4217
72665,263.5726
72666,224.90358
72667,399.41113
72668,150.1321
72669,88.663506
72670,82.08598
72671,141.88965
72672,434.6891
72673,261.13257
72674,232.86508
72675,404.95447
72676,150.69475
72677,87.617485
72678,82.76591
72679,138.91223
72680,437.1574
72681,267.25134
72682,238.6733
72683,412.76236
72684,150.43303
72685,91.88019
72686,85.51642
72687,145.26431
72688,435.41647
72689,268.25757
72690,238.62642
72691,419.0678
72692,151.03677
72693,91.38004
72694,83.45867
72695,141.52124
72696,427.54178
72697,260.7582
72698,241.2133
72699,411.6846
72700,148.41302
72701,91.27743
72702,85.90183
72703,143.3345
72704,437.06473
72705,269.2032
72706,237.27396
72707,406.82098
72708,148.40787
72709,95.514206
72710,86.193756
72711,143.15552
72712,435.11768
72713,264.2686
72714,225.59961
72715,400.1582
72716,151.3093
72717,89.78743
72718,83.20991
72719,143.06464
72720,436.9774
72721,263.42087
72722,235.15337
72723,407.24277
72724,152.888
72725,89.11921
72726,84.26763
72727,140.41394
72728,435.22617
72729,265.3201
72730,236.74199
72731,410.83112
72732,150.80092
72733,91.556564
72734,85.192795
72735,144.94066
72736,434.79623
72737,267.63733
72738,238.00613
72739,418.44757
72740,151.10803
72741,90.75978
72742,82.83841
72743,140.90096
72744,426.92154
72745,260.13797
72746,240.59302
72747,411.06436
72748,148.48428
72749,90.657166
72750,85.28157
72751,142.71422
72752,436.4445
72753,268.58295
72754,236.65367
72755,406.20074
72756,148.47913
72757,94.89394
72758,85.573494
72759,142.53523
72760,434.49744
72761,263.64835
72762,224.97932
72763,399.53796
72764,151.38055
72765,89.16717
72766,82.589645
72767,142.44435
72768,435.6364
72769,264.2489
72770,235.26138
72771,411.575
72772,153.21053
72773,89.684555
72774,85.10588
72775,141.14584
72776,434.7179
72777,265.50916
72778,236.93106
72779,411.02017
72780,150.29265
72781,91.04829
72782,84.68452
72783,144.43239
72784,433.81818
72785,267.3566
72786,237.72539
72787,418.16684
72788,150.12994
72789,89.7817
72790,81.86033
72791,139.92287
72792,427.1129
72793,261.24008
72794,241.48172
72795,412.16647
72796,148.67564
72797,91.061935
72798,85.47294
72799,143.11897
72800,436.63586
72801,269.68506
72802,237.54237
72803,407.30286
72804,148.67049
72805,95.29871
72806,85.76486
72807,142.93999
72808,434.6888
72809,264.75046
72810,225.86803
72811,400.64008
72812,151.57191
72813,89.57194
72814,82.78101
72815,142.8491
72816,451.77237
72817,274.39047
72818,245.76599
72819,431.8923
72820,156.09688
72821,92.63162
72822,88.9005
72823,141.04442
72824,441.72562
72825,268.829
72826,240.614
72827,416.71295
72828,156.5716
72829,95.054245
72830,90.995766
72831,149.88724
72832,444.41745
72833,274.62866
72834,244.39076
72835,428.73297
72836,157.30885
72837,95.37865
72838,88.79282
72839,149.33821
72840,454.40115
72841,274.43185
72842,255.36722
72843,434.76382
72844,153.01169
72845,94.51598
72846,87.545815
72847,150.9973
72848,452.33664
72849,280.43448
72850,248.20752
72851,423.73904
72852,156.17178
72853,98.732285
72854,90.78441
72855,151.9299
72856,455.01147
72857,274.0663
72858,237.16951
72859,418.7707
72860,155.56801
72861,90.77109
72862,86.328804
72863,149.6046
72864,499.32123
72865,307.25677
72866,273.9061
72867,481.1688
72868,172.55457
72869,104.38724
72870,100.05677
72871,161.13388
72872,491.46466
72873,305.3962
72874,264.62766
72875,469.69037
72876,171.10208
72877,105.44654
72878,100.78872
72879,167.68011
72880,505.2944
72881,308.50018
72882,265.7088
72883,476.70926
72884,170.1512
72885,104.0828
72886,96.89764
72887,166.22565
72888,504.0813
72889,306.38788
72890,280.07532
72891,471.29944
72892,168.32153
72893,106.58617
72894,101.186104
72895,172.34605
72896,502.203
72897,313.15427
72898,273.10184
72899,477.10074
72900,168.11565
72901,108.92247
72902,101.96711
72903,172.3699
72904,504.68634
72905,306.55643
72906,261.87234
72907,475.17892
72908,174.1548
72909,106.02927
72910,97.32651
72911,169.96722
72912,517.6301
72913,313.88467
72914,286.59277
72915,501.10245
72916,182.85239
72917,103.04396
72918,99.03502
72919,162.80296
72920,509.95697
72921,311.2353
72922,277.4978
72923,491.20096
72924,175.46095
72925,104.53329
72926,99.36323
72927,169.99808
72928,523.2886
72929,315.55255
72930,278.08063
72931,493.518
72932,177.60796
72933,102.861305
72934,95.99439
72935,166.93808
72936,520.82336
72937,312.10468
72938,290.02457
72939,482.987
72940,175.26518
72941,104.76816
72942,96.79358
72943,173.20021
72944,522.11035
72945,320.01035
72946,286.21643
72947,487.0558
72948,174.74368
72949,107.040016
72950,100.47286
72951,172.63945
72952,525.0725
72953,317.43604
72954,276.01807
72955,485.9218
72956,179.91321
72957,106.8219
72958,95.51496
72959,168.99187
72960,399.65387
72961,226.69025
72962,203.07373
72963,376.33987
72964,141.2322
72965,78.26204
72966,76.32604
72967,135.48378
72968,396.64148
72969,225.19968
72970,201.15717
72971,367.62976
72972,134.58887
72973,75.69854
72974,72.13491
72975,130.43282
72976,393.89886
72977,224.3465
72978,199.2508
72979,371.60776
72980,136.26907
72981,75.41693
72982,70.2957
72983,127.338875
72984,409.1698
72985,232.63963
72986,214.66681
72987,377.87463
72988,145.80292
72989,81.7338
72990,76.639755
72991,136.13966
72992,429.0694
72993,252.1939
72994,221.8375
72995,389.3522
